user_id,movie_id,actual_rating,predicted_rating
604,545,5,3.9343457
135,48,5,4.26658
297,798,3,4.0419416
607,946,4,3.0341368
41,75,4,3.3975344
197,43,3,3.0586314
553,637,3,2.8221428
88,305,3,3.4655719
114,475,4,3.0598836
842,868,2,2.6826587
338,1143,4,2.6780505
41,943,4,3.0115783
794,56,2,3.5388062
893,1082,3,2.7634358
518,963,5,3.2281885
751,591,2,2.7198033
631,132,4,3.790451
758,185,2,5.000914
449,683,5,3.9866812
845,1203,2,3.1065207
325,107,3,3.6285005
647,442,3,3.5612411
649,213,4,2.9061892
72,457,3,3.8803797
475,839,3,2.7079475
212,232,5,4.818824
424,141,2,2.348497
747,345,4,3.8599827
343,503,2,3.5843093
278,145,1,1.2336556
326,206,3,3.4781587
873,144,4,3.5899336
193,1149,2,2.7529328
732,271,3,2.9374292
235,49,5,3.5062861
373,356,1,3.8820527
353,280,4,3.6442204
662,348,5,4.2802477
893,1421,4,3.1465569
734,39,4,3.153054
536,496,3,2.8883
709,279,4,3.401714
116,111,5,4.4866304
197,838,3,3.3887186
698,1043,4,3.0022035
439,713,5,4.937012
805,215,5,3.637508
803,392,4,3.719029
933,46,5,3.333684
434,790,3,2.3337975
503,99,5,4.1296515
302,988,1,2.7418644
498,95,4,3.8498232
20,445,1,1.6841086
232,291,4,3.8230333
748,170,4,4.4075933
495,465,4,2.8797479
636,88,3,3.086821
532,778,4,3.5876358
98,539,2,2.591135
715,529,4,3.6989927
938,686,3,3.7880194
175,133,2,3.4136052
445,183,2,1.8151196
98,687,4,3.391502
506,684,5,3.8101795
269,279,5,4.3659444
143,247,4,4.22682
600,835,1,2.7078195
457,29,4,3.733282
22,33,3,3.5028477
850,4,5,3.936097
373,31,5,4.223899
653,111,4,3.998033
322,123,4,4.219066
789,191,3,3.0030906
83,295,3,3.017829
605,855,4,4.437759
292,491,3,3.2486427
642,837,3,3.6824057
615,591,4,2.9875534
456,1141,4,4.099155
710,13,4,3.0771894
302,1073,2,2.214984
715,394,4,3.5663419
362,784,4,2.9745073
550,48,4,4.701506
867,210,1,1.8284441
275,810,3,3.0573418
91,287,5,4.332297
707,1151,1,2.2881794
183,473,4,3.6916685
267,227,1,2.6225343
310,81,4,3.756488
329,961,5,4.981211
773,947,1,1.4901267
84,960,4,3.8124666
150,1,3,4.679117
856,324,3,2.7260556
401,287,4,4.6588416
794,935,3,1.877895
569,116,1,2.5549083
663,446,4,3.5745833
175,236,3,4.02357
692,308,3,3.6783593
346,375,4,3.745167
290,988,3,3.0227551
590,211,4,3.901553
906,389,5,4.194796
63,718,1,2.521009
551,549,3,2.7144074
384,797,4,3.3695865
533,67,4,4.597692
267,64,3,2.8482285
455,26,4,3.5433536
600,156,1,3.022245
362,346,5,3.9006438
506,1352,5,4.639713
869,673,4,3.7253778
163,516,5,3.8114796
912,153,4,3.4672651
372,503,4,3.580815
827,446,2,3.1923091
278,491,2,3.892962
845,274,5,3.8968034
895,185,5,3.7848635
726,151,2,2.9291341
805,112,4,3.8050213
233,215,3,3.350366
942,34,5,3.7216818
474,279,2,3.2630663
387,270,5,4.1907296
21,513,4,3.3625927
311,555,4,4.3555083
915,658,4,3.7901964
392,309,4,3.9791498
692,149,3,2.8824153
404,242,1,1.9940459
232,134,5,4.30753
221,914,3,2.2215881
327,848,3,2.9653258
444,24,3,2.1985555
825,286,4,3.52991
444,388,1,2.206106
198,649,1,1.839168
114,135,5,3.5392442
373,1167,2,2.9262161
877,884,1,2.3492224
709,236,4,3.5429857
582,6,4,4.6973214
748,351,3,3.5164747
457,111,4,3.7138479
333,511,2,2.830915
604,339,4,2.8947697
898,726,4,3.3472269
449,456,4,3.8750234
278,508,5,2.4672766
649,523,5,3.8591547
312,50,3,2.909435
365,859,5,4.0350924
631,237,4,3.432461
59,1583,5,4.242316
21,294,5,3.323442
0,910,1,3.651466
391,661,4,3.2740576
392,917,4,3.9473996
861,878,4,4.293649
449,251,3,3.8109746
278,278,5,3.7862155
176,101,3,3.7784998
882,485,5,3.9726057
356,752,3,3.3206046
654,339,2,2.081245
9,247,5,4.5504127
838,51,3,4.072659
40,379,3,3.3177986
737,796,3,3.1397533
5,861,4,3.700213
194,177,3,2.479778
270,487,4,3.5067089
429,938,4,3.820856
599,1085,4,3.0904179
330,840,4,3.308976
176,136,3,3.7816389
447,39,3,3.5614858
373,240,4,3.6573868
274,1016,3,2.3622744
404,506,1,1.2140198
346,310,2,4.2428107
711,729,4,3.3266952
797,244,3,3.1362007
404,1236,1,0.8057066
604,185,5,4.41167
830,100,5,4.0937696
350,245,3,3.8219
853,1077,4,2.9656901
113,555,3,3.4617853
534,581,4,3.902866
428,835,4,3.0332277
157,184,4,3.9820204
232,233,5,4.913534
147,302,1,2.5213056
513,184,4,3.885982
285,540,5,3.5411544
649,557,2,2.8469768
794,155,3,2.8551447
605,298,5,4.1062555
94,972,4,3.6578999
341,604,4,3.9893305
641,755,1,2.7866406
302,796,1,3.3043065
415,715,4,4.210897
114,476,3,3.9853823
442,270,5,3.0112119
307,485,4,3.4596941
706,857,4,4.009609
222,392,3,3.5758135
243,26,4,4.0505614
43,75,3,2.9464436
129,162,4,4.523768
895,1219,1,2.5228853
530,183,1,2.0461478
404,117,5,2.4184535
880,356,3,3.7564676
473,262,4,3.953619
42,540,4,3.4810033
416,83,4,3.0856419
652,1037,2,1.7212938
663,609,3,2.1924922
261,111,2,3.4694028
13,630,4,4.2642183
314,224,4,4.4531574
182,162,4,3.6559994
850,637,3,2.9344594
906,441,4,3.9671168
457,329,4,3.3248813
605,43,4,3.8871922
787,873,3,3.1108928
34,259,4,3.0447717
86,196,4,4.568206
176,162,4,3.7366087
728,84,1,2.2322364
61,16,2,3.2443006
449,146,4,3.7380474
42,67,5,3.8321714
861,32,4,4.5827284
781,731,3,3.2406917
285,122,3,3.3549314
379,731,3,2.9987001
278,154,5,3.3516734
923,65,4,4.2979345
847,298,5,4.1629643
102,331,3,3.8361685
563,185,4,4.3250127
285,267,4,4.438619
496,12,3,3.527889
213,476,3,3.9238403
404,1566,1,1.930992
877,298,4,2.840913
312,773,4,3.6172304
331,76,5,4.3143888
194,48,5,4.0146494
526,551,4,4.088221
124,98,5,3.9034207
492,677,4,4.1727934
893,578,4,3.6392088
270,841,4,3.9043381
641,1015,3,3.110967
185,152,5,4.0376763
803,383,3,3.6943948
446,543,3,3.282078
453,265,2,2.0822277
932,133,3,2.291424
200,178,3,3.3954294
389,39,5,3.9129243
310,215,3,3.789473
594,389,3,3.171866
314,641,4,4.567759
746,13,2,3.1368656
534,491,3,3.9755554
26,353,3,3.5414698
751,1462,4,2.9657662
358,137,4,4.0825405
203,633,3,3.2857475
453,419,3,3.2611136
914,153,2,3.3691556
327,215,5,3.882765
580,675,3,3.5723915
216,345,2,3.7857237
415,82,4,3.9348116
888,87,4,3.4105625
638,1330,2,2.7955642
803,718,3,2.980326
197,144,4,3.7109263
540,346,5,4.638528
58,6,4,4.4899826
69,331,3,3.5788527
158,94,4,3.4417486
551,637,3,2.7312248
115,342,3,2.4526272
160,671,2,1.9595151
706,63,3,3.3183548
269,300,4,4.5702653
607,419,5,3.782272
845,117,4,3.913468
827,719,2,2.9792027
720,256,3,2.9571607
704,684,4,2.8640556
372,1126,3,3.6614218
91,415,2,2.1692352
275,524,1,2.7541947
147,292,4,3.8045223
91,274,4,3.5997152
792,235,4,3.815978
91,129,3,2.6400177
822,75,3,3.2696729
773,31,4,2.9927425
502,741,1,3.2227726
390,599,5,3.8234205
641,55,5,4.271535
304,304,3,3.3254218
253,298,3,3.0971446
331,23,5,3.913831
864,83,1,2.092365
456,901,4,3.902497
740,1021,2,2.6156855
428,181,4,4.139796
63,494,4,3.6226807
896,307,4,3.9318495
140,1155,4,3.1485696
209,457,4,4.697651
586,872,2,1.7787129
338,34,4,4.313584
642,484,4,3.5258312
209,674,5,4.4387336
238,289,5,4.4223313
787,915,2,2.5122004
596,346,5,4.4884725
449,549,3,3.469791
193,532,4,3.4076555
534,233,2,4.481402
307,212,5,3.9815226
316,633,4,4.046174
658,350,4,4.418109
38,818,3,3.5060244
415,1608,5,3.5640273
392,813,3,3.328602
4,12,4,3.187748
392,178,3,3.9539928
193,894,4,3.2343032
895,417,3,3.1344297
336,346,5,4.5427585
839,1613,4,3.8414683
654,1290,3,3.4537382
541,419,4,3.8431869
904,97,3,3.2319264
327,777,3,2.5109305
785,555,4,4.147489
880,535,5,3.6341438
315,346,1,3.4622045
515,346,5,4.342998
313,42,4,3.9496622
492,735,3,3.2818832
876,82,3,3.665855
381,185,3,3.9189024
604,412,3,3.8453398
72,282,3,3.5238261
931,585,4,3.8122718
252,353,4,3.702158
772,446,4,3.5125017
183,455,4,3.4887748
91,714,4,3.6574647
649,298,3,3.1221747
793,919,4,4.154428
879,23,3,3.2646632
129,712,4,3.6751757
384,21,2,3.4749293
400,630,4,3.1222591
896,111,5,4.318805
834,451,4,3.9497468
529,150,4,4.034466
55,177,1,3.084515
279,868,4,3.467073
200,32,3,3.3111472
568,82,3,3.5288103
488,114,5,4.47461
759,85,2,3.3026388
832,1007,3,2.945274
0,831,5,4.4711986
120,570,3,3.5015059
415,155,4,3.6155114
27,146,4,3.7031598
108,74,3,2.9440904
882,614,3,3.1887894
822,481,5,4.658142
317,196,5,4.61676
189,628,3,3.4098535
298,313,1,2.9900599
899,137,2,2.7492378
320,773,5,3.874271
307,137,3,3.9149113
12,421,4,3.6020145
32,265,4,3.0254426
681,810,4,2.6003249
238,136,2,3.9977965
215,199,4,3.5744643
879,1035,3,3.0032368
893,369,4,3.9916208
534,525,3,3.7633042
373,469,5,3.3739421
193,906,5,3.485115
649,64,3,2.7167864
487,32,3,3.5263565
452,306,4,3.6775284
609,94,1,2.825694
508,84,3,1.7475685
513,196,4,4.5204287
759,633,1,3.4848554
826,661,2,2.7195497
20,359,1,2.010354
20,598,3,2.7636309
667,591,2,2.7848883
629,187,3,3.8250985
388,703,5,4.095045
193,350,4,3.517208
353,152,2,3.796475
888,287,5,4.1653953
605,1077,4,3.832063
11,633,4,3.9741137
496,1073,2,1.96393
267,726,3,3.1258378
559,998,3,2.744587
720,457,5,4.163715
733,109,5,3.6996984
229,402,1,2.8283534
683,72,3,3.594409
473,458,4,3.7151227
93,87,5,3.9892383
266,188,3,3.0920837
879,510,3,2.7063987
94,541,3,3.4513583
531,198,4,4.2434793
335,1418,1,3.2093658
144,794,4,3.4791148
423,349,5,2.858845
547,149,4,4.1209564
249,699,5,4.1413217
908,989,5,4.4540973
84,443,4,3.677649
108,223,3,3.0117366
135,677,5,4.5029645
200,200,3,3.01145
91,187,5,3.766966
692,150,2,3.620988
90,616,4,3.9703884
681,628,4,3.3006895
867,178,5,3.145559
471,423,5,4.2993064
747,348,4,4.2168603
178,314,5,3.9120312
206,129,2,2.08706
850,687,4,3.2399316
653,529,4,3.519509
6,811,4,3.7349954
534,131,3,3.7947793
491,5,5,3.854731
43,346,5,4.128454
670,59,5,3.0392504
338,156,5,4.060534
330,204,4,3.4105136
406,85,3,3.3088584
513,187,4,4.063334
899,475,2,2.1154613
209,46,4,4.040885
290,48,5,4.553799
209,983,4,4.249675
302,729,2,2.9400308
144,200,4,3.6481807
233,1004,3,2.6638463
517,137,5,3.9641323
658,51,3,4.2776513
935,149,4,3.5926263
774,128,4,4.394133
63,395,4,3.0043368
580,217,5,4.015198
3,236,5,4.4882293
692,51,3,3.3937619
623,325,3,2.9480538
279,415,3,2.557289
396,812,1,2.4659402
21,250,4,3.9451852
104,476,4,4.1711617
501,115,3,2.6409373
20,795,3,3.9516172
494,873,3,3.6595209
708,862,4,3.0146594
591,728,3,3.858763
434,378,3,3.9556682
124,526,4,4.1021595
668,538,1,2.9639406
330,277,2,3.025251
540,559,4,3.3621938
302,589,4,2.7908354
279,177,5,3.0346029
726,327,3,2.7914603
478,633,2,3.538087
850,421,4,3.8839667
847,677,5,4.5539393
373,1034,4,3.0551436
496,94,4,2.8347871
485,835,3,2.8532972
804,85,4,3.3879328
535,309,3,4.0723443
163,265,4,3.112154
266,148,5,4.51566
121,1021,4,3.1048899
624,582,3,3.1945076
193,24,4,3.1592808
710,442,4,3.7010055
118,261,4,3.9161906
842,673,3,2.812929
552,93,5,4.3705215
453,198,2,2.6466284
192,386,4,3.0628247
752,346,4,4.0376344
882,249,4,3.436339
602,94,4,3.369822
180,1445,1,0.9613991
20,566,2,2.6900132
652,162,3,3.029039
563,137,4,3.7326355
197,761,3,2.9699025
550,97,5,3.7652907
846,169,4,2.2558398
892,249,3,3.517952
919,103,3,3.1715217
573,128,4,3.8268104
402,24,4,4.276041
466,416,4,3.5487351
300,78,3,3.2086759
561,873,2,3.0564094
0,352,2,2.9557893
718,204,2,3.2832215
372,340,2,3.9498038
172,409,5,4.4561663
591,319,4,4.4465175
310,523,4,4.2823095
756,834,3,3.0123966
304,48,3,3.7006235
935,76,4,3.9148202
934,699,5,4.5025487
290,575,2,3.514845
879,595,3,3.3842025
227,419,4,3.248734
842,481,2,3.3589554
353,389,4,3.1306849
561,65,4,4.258198
842,459,2,2.779759
386,976,3,3.3349519
587,95,3,4.1730075
550,699,4,4.5039845
496,532,3,3.8402061
286,448,5,3.5351756
208,393,3,2.9702477
895,610,4,3.6752796
893,389,3,3.3972409
267,508,3,1.8590773
885,1342,3,2.2795308
641,1091,3,3.356608
561,479,1,3.5479116
268,269,1,2.153879
707,569,1,2.6338716
685,6,4,4.5355144
312,234,5,4.1071143
537,98,5,3.9022088
209,31,5,4.4520345
362,457,4,3.5549438
916,392,1,3.111486
285,827,5,3.4855688
373,889,3,2.2122734
555,224,5,4.494252
109,596,3,2.7115078
310,331,3,4.222182
773,499,3,1.1477664
410,378,3,4.082279
710,699,4,4.1341944
325,157,4,3.7044094
879,1063,3,2.3897817
517,133,5,3.6655886
934,1067,4,3.1402657
209,425,4,4.0831475
310,1196,3,3.3956451
757,869,5,4.1571865
86,25,3,3.3118024
636,847,3,3.1473937
275,45,4,3.5413322
98,1079,1,3.0435457
343,235,4,3.8297415
252,12,4,3.6909847
829,12,3,3.784997
187,355,3,3.7088358
395,48,2,4.2646613
726,460,3,3.2610192
350,1185,4,3.3526669
654,1298,4,2.859333
898,87,5,3.6256123
518,1045,5,4.68182
620,310,4,4.6718154
302,272,3,2.4352186
390,603,5,3.6092541
200,96,3,2.7433176
531,152,5,4.495862
129,433,4,4.0074854
457,9,5,3.9461813
233,357,2,2.461617
822,178,3,4.1743608
607,99,2,4.0444956
681,328,3,2.3519855
621,28,4,3.4025893
451,107,3,3.6378186
78,519,2,3.5998926
746,705,5,4.125306
522,130,5,4.782705
879,515,3,3.3520265
496,665,3,2.5438817
806,522,5,3.9561093
575,412,5,3.5396733
885,431,4,3.2303224
540,102,3,3.7032754
398,19,3,2.3237011
17,494,4,3.916952
642,221,4,3.586178
279,189,4,3.0906463
592,48,5,4.2055826
449,841,5,4.4750304
512,25,4,3.5430458
183,339,2,2.6314583
636,381,1,2.6989813
657,515,3,2.9755967
310,234,4,4.2928004
199,161,3,3.1414368
4,412,4,3.3321793
369,459,4,3.6372862
223,397,5,3.6976664
854,322,3,3.2187376
837,101,4,4.360175
935,138,3,3.8684402
374,633,4,3.7697191
505,193,3,2.7594666
350,259,5,3.956581
387,211,3,5.1882997
523,571,4,3.4160547
279,45,2,3.5625153
706,471,2,4.2087193
502,425,3,3.7415636
584,88,4,3.9018116
824,1272,2,2.6375532
384,413,2,2.6275115
576,34,4,4.3513007
721,169,4,3.511452
891,191,2,3.6786427
289,155,4,3.0329862
582,112,5,4.013905
296,345,3,3.7903483
449,392,3,3.5518208
585,139,5,3.127077
623,834,3,3.4345436
317,296,5,3.9588735
794,379,4,3.2208924
317,55,5,3.813593
772,484,4,2.9565449
78,452,5,3.890441
5,667,4,3.565192
456,152,5,4.3460536
0,900,1,2.4090164
457,138,4,3.5095067
300,211,4,4.0535707
638,958,4,3.005395
109,896,3,2.3749187
560,1190,3,3.60022
193,593,3,3.298995
290,690,5,3.5049741
654,598,3,2.650924
496,101,4,4.00647
278,459,3,3.5288696
746,42,4,3.8339367
902,326,5,3.8622096
610,699,3,4.681968
213,102,5,3.4870887
455,775,4,3.4797907
268,310,1,3.1668131
837,55,5,4.2626476
591,356,5,4.351945
536,670,4,2.9122708
275,425,4,3.905578
850,1606,3,3.3443937
267,321,1,1.9409931
57,318,5,3.71735
591,1155,1,2.6485913
428,860,4,3.3165011
942,444,1,2.9347713
932,555,5,3.3565395
124,321,2,2.1246574
81,349,1,2.4603753
128,800,2,2.6315546
242,486,2,3.7925968
143,610,4,4.1547723
385,12,4,3.8921685
141,176,4,4.4777875
929,71,3,2.8696065
889,575,1,3.1022048
137,5,5,4.3353276
699,610,4,3.818674
5,31,5,3.8242173
61,31,4,3.9938912
647,813,3,3.3175144
660,34,5,4.0998445
359,208,4,2.868254
283,929,3,3.9008298
738,279,2,3.8282678
326,36,4,4.0802207
829,1138,4,3.7721121
287,110,4,3.631371
292,79,2,3.0653832
485,136,3,3.5759597
523,603,4,3.7020257
292,12,3,2.971261
362,896,2,2.2401104
757,596,3,3.1282043
895,513,3,2.9229846
378,77,5,4.593704
100,495,1,2.09628
732,24,2,3.3171716
335,662,4,2.6745052
61,465,5,3.216877
93,34,4,4.198157
180,450,1,1.2471663
362,362,3,3.2343738
428,847,4,3.859644
326,76,4,3.0379438
626,948,5,3.3646874
140,24,3,4.195951
277,116,3,3.787447
17,240,3,3.8884327
803,594,5,3.7314308
171,289,3,3.2445865
494,247,3,4.3463407
941,97,3,3.8552608
882,98,2,4.2236853
220,228,4,3.282848
665,123,4,4.1950874
876,355,4,3.555292
587,628,5,3.8453107
587,382,5,3.2128122
356,76,5,4.346033
903,756,2,3.1034184
118,357,4,3.7224145
11,187,5,4.407295
756,56,3,3.5728407
313,846,4,3.0727358
532,451,5,3.376061
716,12,4,3.8098817
10,729,3,2.8391976
428,478,1,1.8669161
649,528,3,2.4747262
879,121,4,3.2617486
607,48,4,4.006773
275,809,3,3.0471888
526,519,4,3.7903342
404,530,1,0.84250367
238,231,4,4.3177257
390,551,4,4.033369
248,92,5,4.2509503
576,395,4,3.4918509
803,152,4,4.350906
404,364,1,1.5366358
444,171,1,1.6234407
658,345,4,4.179066
416,433,3,3.192983
915,366,3,3.5138986
295,24,5,3.973174
900,29,4,4.07622
709,407,4,3.8440995
931,855,4,4.180737
310,425,4,3.8225033
282,105,3,3.315378
654,596,3,2.135298
620,916,3,3.7581663
448,1090,5,3.7375276
120,376,3,3.7614334
297,942,4,3.6249504
189,235,3,3.446796
98,253,4,3.7548358
609,315,4,3.878707
91,50,3,2.8679585
942,657,2,3.2718391
643,649,4,2.9024577
248,108,5,3.970439
519,496,4,3.7131264
594,637,3,2.7054658
803,336,5,4.055685
93,862,2,3.170969
187,405,4,2.5903082
507,92,5,4.1042943
626,309,2,3.4727976
231,279,3,3.6159053
598,76,5,4.146299
205,876,1,2.7873585
938,186,3,3.9208255
587,393,5,3.5114307
560,695,1,2.1853638
177,281,4,3.5915635
661,519,5,3.787085
542,31,4,4.041832
406,778,3,3.5226703
830,51,5,3.8274798
261,483,3,3.5982914
209,675,5,3.9895554
223,76,3,3.1330574
747,355,4,3.3471391
886,1067,4,3.1196196
406,514,4,3.40263
298,63,4,3.0936265
685,250,4,4.825239
185,236,3,3.6411183
243,393,2,3.4543443
20,837,4,3.3600202
444,134,3,2.5285864
623,71,4,3.508646
411,61,4,3.799257
445,208,3,2.6504767
0,484,3,3.6112983
257,834,5,3.41987
758,76,3,4.2736154
153,318,5,4.002271
77,173,4,3.235942
188,123,5,4.5987477
737,394,4,3.2265368
221,990,2,2.2187557
374,730,4,4.512951
439,731,2,3.9421732
350,256,5,3.4769478
74,835,3,3.0833404
707,39,4,3.5430832
15,383,5,3.7986052
124,641,3,4.2133603
428,859,2,2.4722855
274,39,3,3.0686228
770,39,5,3.564386
890,129,4,3.294144
404,372,1,1.950323
183,294,4,3.0938976
384,1299,4,3.3322005
893,330,5,3.4645064
30,97,2,3.711842
654,160,2,2.5050755
398,12,3,3.230508
542,983,4,3.6758974
576,151,3,3.5403104
46,837,5,3.8823051
291,51,4,4.4176307
555,99,5,4.350356
803,280,3,3.6600733
845,532,4,3.969988
797,188,4,3.2129133
485,519,4,3.4689598
310,358,3,2.924887
187,698,4,3.4485335
94,99,3,4.1211305
147,942,3,3.4358218
795,139,3,3.2168539
708,214,4,3.123521
118,738,3,3.90552
550,137,5,3.7968974
365,211,5,4.7087064
915,221,3,3.296627
100,82,2,3.2344606
560,111,3,3.1481485
895,298,5,3.2097955
452,299,3,3.215627
184,279,4,3.883833
118,1127,3,3.1148357
591,457,4,4.2453275
869,603,3,3.6874635
683,336,3,3.87221
226,325,2,2.5651507
161,51,4,4.278821
221,481,3,3.8719563
253,99,4,3.3752327
278,286,3,3.3874602
536,767,3,2.829204
435,206,4,3.6099167
931,264,5,4.4415894
200,1,4,3.697744
63,296,4,3.8055785
362,304,1,3.5217443
256,48,5,4.4623356
200,503,2,2.8784678
532,232,5,4.270154
379,75,3,1.9414495
879,986,3,2.9702191
522,412,5,4.1997604
689,140,3,3.1222572
10,67,5,3.734436
267,242,3,3.044311
775,934,4,3.8912423
212,240,5,4.350833
760,283,3,3.106141
586,259,1,2.8585536
830,138,3,3.3603642
942,187,5,3.570466
458,173,4,3.4515934
842,286,4,2.2992105
310,673,5,4.2280254
616,865,3,1.9003843
791,82,3,3.156852
550,637,1,3.1397073
6,633,4,3.974082
249,26,5,4.087348
306,157,5,4.1319003
773,46,2,2.31643
218,1050,4,3.8028402
585,348,4,4.224703
654,926,3,3.4730594
784,356,4,3.803494
551,1069,3,2.8543081
853,186,3,2.2985413
55,300,5,4.3833656
749,236,4,3.933951
408,279,5,3.5202842
300,310,4,4.0958433
164,929,4,3.871274
129,543,4,4.1512017
298,759,3,2.6647441
200,691,3,1.7226344
326,487,5,3.4544096
629,129,4,2.8129957
616,303,3,2.5110087
527,109,2,3.6604953
569,680,2,3.082972
534,503,4,3.67996
513,513,3,3.4635057
809,963,4,3.269977
496,91,4,3.5015538
659,12,2,2.521171
649,283,3,2.9640722
542,517,2,2.9189641
505,298,5,3.8350506
541,778,4,3.7792537
325,455,1,2.94022
642,1090,4,3.756102
724,1036,5,4.4344716
280,332,2,3.003993
778,137,4,4.2396965
932,185,5,3.3459392
900,460,5,3.6573565
594,136,4,3.5976038
51,153,5,4.514435
501,562,3,2.4832153
620,602,3,2.8073432
843,56,3,3.5454054
388,861,3,4.0922937
773,442,2,2.1046124
449,727,4,3.5693798
487,407,4,3.5164812
1,507,5,4.4164453
312,455,3,3.0072432
7,306,5,3.9513206
710,281,4,3.682044
278,258,5,3.1234536
902,186,2,2.9137535
531,528,3,3.7021956
737,153,4,3.7598584
888,119,3,3.4238791
599,57,5,4.4130282
367,48,4,3.9646747
675,279,4,3.6955214
906,288,5,4.2467465
932,34,4,3.2598507
871,450,3,2.7095737
902,836,3,3.4048505
152,265,2,2.6818397
477,173,4,3.132487
726,574,2,3.0089145
926,444,4,3.4546924
410,33,3,3.6874762
15,41,1,2.6291497
300,190,3,2.8939376
891,412,4,3.9960809
566,873,4,3.2303414
124,182,4,4.0575376
861,55,5,4.304233
366,59,5,4.315611
180,846,2,1.1105568
406,64,3,3.0975046
341,91,3,3.3890245
144,96,4,3.2535357
57,25,2,3.0356789
202,48,1,4.1637154
432,1,5,4.079688
654,495,2,1.7077367
68,94,2,3.6238532
93,362,2,3.6031609
17,991,2,4.0525875
91,423,2,3.178121
125,314,4,3.7809386
102,137,4,3.5011544
495,231,2,3.4025836
822,55,4,4.0060306
591,675,5,3.8210838
42,51,4,4.2424555
310,610,4,4.413075
329,168,4,4.182142
471,444,5,3.8830347
870,834,5,3.2497072
791,392,4,3.1002586
37,226,5,4.5848494
378,304,5,3.9441664
83,836,3,3.4856918
919,270,4,3.2518
732,1287,4,2.1574347
313,777,4,3.078671
689,352,4,2.8635864
932,331,4,3.1122441
302,940,3,2.948044
345,356,4,3.8912764
833,4,3,3.6078517
94,545,4,4.0425825
436,618,4,2.9163673
538,322,4,4.1450906
885,67,3,3.5906339
381,204,2,3.3375332
775,1270,3,2.1204462
290,312,5,3.5491462
369,646,3,3.7188427
886,196,5,4.6246634
499,379,3,3.5263553
586,270,4,3.3737967
317,104,5,4.2211514
714,775,2,3.605583
458,34,3,3.8739085
243,557,4,3.195621
313,726,3,4.1492114
457,570,4,3.888858
920,813,3,3.1686544
693,100,5,4.5625362
415,175,4,4.0326624
449,510,4,2.8794608
61,423,2,3.0581803
302,586,3,2.66941
166,861,5,3.762977
295,137,3,3.8647752
42,227,2,3.2636547
794,366,2,3.3543043
634,393,3,3.225878
720,119,5,3.431473
591,165,4,4.115203
726,253,3,3.3135352
540,52,4,3.852228
279,94,2,3.3733788
366,150,4,4.777537
715,170,5,4.670309
550,63,4,3.6553903
20,94,3,2.7916617
398,321,3,2.0867524
756,26,4,3.713498
325,1200,4,3.3479443
127,182,5,4.0447474
449,686,3,2.7301583
183,264,4,4.1668806
273,537,4,4.0456266
393,309,4,4.2234664
757,117,5,4.165213
567,951,3,3.732132
636,985,1,2.014375
658,598,2,3.5188591
459,39,2,3.5920706
253,29,4,3.5197897
229,392,4,3.4912744
89,733,3,4.444683
406,17,3,3.3595016
566,960,4,4.447026
526,509,4,3.7014656
632,651,2,3.453923
757,54,5,3.137251
338,277,5,3.7316315
915,330,4,3.1062973
214,331,4,3.9172866
78,731,4,3.7775793
285,336,5,4.389617
462,392,3,2.9368927
322,30,4,3.762383
235,117,2,3.6702332
0,807,3,3.039418
166,540,2,2.787864
325,345,2,3.5739677
789,344,3,3.472053
536,451,3,3.0104735
113,1074,5,2.6073532
458,516,5,3.1297097
266,206,4,3.5616896
457,603,4,3.8319657
710,991,5,4.4336305
681,1524,3,2.58638
118,569,4,3.1589124
882,901,3,3.466354
547,1043,3,3.2671998
341,710,4,4.0830903
392,94,4,3.032401
240,854,2,2.8984668
13,62,4,4.2838516
495,463,5,2.5592318
85,1153,4,3.613358
638,423,3,2.452991
553,187,5,3.7856486
268,513,1,2.5925834
404,775,1,1.9082345
183,134,4,4.016582
763,82,4,3.7411253
933,5,4,4.270966
915,12,3,3.3086777
404,811,4,1.6078991
880,441,2,2.8713784
293,97,4,3.810717
84,3,2,3.2874188
581,294,3,3.2863278
497,653,3,3.6155424
129,1143,4,3.2673345
411,191,3,3.2356496
559,235,3,3.5095441
325,226,3,3.4352427
178,633,4,3.3448052
275,714,4,3.9703698
859,661,4,2.7434747
830,76,4,3.5119634
505,485,2,3.7770095
25,11,3,2.4719794
494,768,4,2.8024344
275,541,4,3.6131184
789,12,3,3.1327076
180,133,4,1.7020757
600,170,4,3.9585633
925,116,3,2.6521652
494,722,4,3.2823918
255,395,4,4.0000215
404,1293,1,0.95508385
453,215,4,3.097365
391,157,5,4.1474557
260,137,4,4.39484
38,153,4,3.864954
704,406,5,3.78167
891,61,4,4.235576
889,423,2,3.3097959
278,1059,3,2.9835157
774,114,5,4.1134896
829,67,4,3.762997
71,730,4,4.0741386
61,9,2,3.678604
373,489,3,3.3908927
384,1086,4,3.3040962
274,689,3,1.7252802
670,164,4,2.6893923
179,457,3,3.8983037
672,314,5,4.2223763
109,128,4,4.1176524
4,632,3,2.3298118
500,699,3,4.8580127
449,318,5,4.251117
89,610,5,4.5169034
832,51,2,3.2354975
473,392,4,3.7995844
883,205,2,3.3214345
880,423,4,3.073433
814,567,1,3.2223544
319,343,5,3.7695255
942,112,4,3.68533
93,138,4,3.6861665
591,532,4,4.131158
98,88,1,3.9702744
641,1261,2,3.1386642
559,23,3,2.4549963
775,93,4,4.1368804
456,146,4,3.9121819
279,720,3,3.7102983
455,776,2,2.1499298
