user_id,movie_id,actual_rating,predicted_rating
405,457,3,3.3842628
292,180,2,2.8991463
594,17,3,3.0943315
124,31,5,4.12769
95,346,5,4.454404
933,424,4,4.2549443
574,220,2,2.986191
344,23,3,3.1788142
250,699,5,4.6333947
591,136,5,4.059547
654,122,2,2.6016161
312,119,4,3.3386235
893,9,4,4.0031996
47,1014,4,4.0810394
371,29,5,4.5791087
12,708,1,2.9693491
591,393,1,3.6046555
114,390,5,3.480542
752,476,5,3.5428817
118,499,4,2.5846484
883,130,4,4.025216
58,237,5,3.793631
325,175,4,3.382787
329,54,2,3.6562507
404,763,1,2.5567677
402,370,3,2.9563046
653,364,4,2.9784033
746,24,5,4.330306
487,112,2,3.4986956
115,348,5,3.5883057
918,129,3,2.7609494
491,211,5,3.5915012
605,92,4,4.186217
685,345,5,4.3909616
881,391,3,3.3703296
441,111,4,3.4441707
302,444,4,2.8168988
388,421,5,3.7487304
513,136,4,3.6654
84,243,3,3.2861903
63,264,3,4.234485
584,279,4,3.4861295
305,10,4,4.0085783
582,673,4,4.382682
174,361,3,2.8294716
560,49,5,3.1061153
890,699,5,4.828325
486,541,5,3.594463
618,632,2,2.767401
525,1,5,3.8446257
386,346,5,4.1650257
692,283,3,2.8685637
48,1111,3,2.4505801
59,51,4,4.172204
207,175,4,4.0294366
270,273,4,3.652379
350,42,5,4.00113
382,123,4,4.5236793
213,247,4,4.2761674
377,215,5,3.7666433
428,286,3,2.8880162
865,800,2,2.3635194
61,430,3,2.474118
206,1044,5,2.0027459
331,738,5,4.299924
347,637,4,3.5753818
478,111,4,3.8452208
317,1313,3,2.9330668
770,514,4,3.5616875
547,572,4,3.2671201
84,278,4,3.6794188
697,397,1,3.2333815
292,793,3,2.1990676
213,294,2,3.387522
600,213,4,2.858439
457,268,5,4.700314
896,53,5,3.453305
112,50,3,3.3901896
812,633,4,3.2947824
746,331,5,3.9161413
41,200,4,3.713887
591,157,5,4.484019
144,4,5,3.637353
628,532,5,4.415669
708,489,3,3.5534282
343,237,3,3.7676513
653,98,4,4.205153
882,318,4,4.027759
766,555,5,4.417858
24,289,4,4.0009794
911,34,4,3.9744298
695,224,5,4.2935886
795,78,4,3.2674778
393,1008,4,3.1071825
198,482,1,2.449209
741,76,4,3.3888028
405,425,3,3.2943842
420,264,3,3.8405743
750,120,3,3.366035
649,476,4,3.4780552
417,97,1,2.9977894
444,147,1,1.5310326
107,692,4,4.102779
424,416,4,3.4865153
555,36,5,4.8095574
436,182,5,4.1409373
866,24,4,4.417635
91,468,4,4.1870766
173,661,5,3.3103
751,4,4,3.5190313
689,3,3,3.1755567
300,358,4,2.7523923
200,1311,3,3.596963
160,166,1,2.9574592
222,877,3,2.426296
604,176,5,4.9500318
139,1,4,4.1964407
57,355,3,3.6172183
757,710,4,4.411744
506,171,5,4.576011
406,327,4,3.1065784
341,465,5,3.58471
641,301,2,3.0291545
766,300,3,4.1724195
503,705,3,4.0762715
924,569,3,2.3193543
454,346,5,4.1838336
631,51,5,4.0862823
17,237,3,3.770737
144,152,5,4.0975027
473,273,4,3.9715114
25,561,3,2.6727452
839,236,5,4.202731
513,95,4,4.1543884
252,649,2,2.6158464
825,358,4,3.155287
561,212,1,4.1205516
361,259,5,3.2741997
268,350,5,3.2444997
573,837,5,3.330328
704,65,2,4.3674116
863,378,5,4.2518454
370,203,4,3.9718497
738,59,1,3.0800831
621,987,4,3.900192
404,922,1,1.7010322
369,157,4,3.9426725
200,490,3,3.7557282
202,119,4,3.5427954
196,468,3,4.024327
540,1252,5,3.986319
289,161,3,2.4313092
262,532,4,4.366443
233,207,2,2.387003
144,300,5,4.0699306
285,331,4,4.1509824
1,147,3,2.8775172
620,540,5,3.699869
335,1170,1,2.0213642
296,48,5,3.8325708
923,28,3,3.3478725
57,1308,5,3.7956948
467,36,5,4.207099
393,31,5,4.635996
243,131,4,3.5410895
937,270,4,3.7781587
143,118,4,3.6216552
304,0,5,3.544994
668,34,3,3.4922326
12,315,3,3.8888958
934,23,4,3.7319946
404,1435,1,2.8881543
470,102,2,3.7510352
394,23,3,3.5137858
379,152,4,3.3408067
302,738,4,3.3541853
384,1063,1,2.1718066
885,344,5,3.5787067
90,1105,4,2.991822
456,196,5,5.1520987
794,665,2,2.5166862
804,498,4,3.4219134
278,831,3,4.0902095
183,484,3,3.5013275
378,143,3,3.5693526
307,1038,4,3.0318112
629,346,3,4.2877197
84,1401,4,2.6434078
415,259,3,3.7689698
781,218,2,2.6735938
15,233,5,4.8366804
384,285,4,3.3841116
616,741,1,2.5883868
631,85,1,3.530967
300,513,3,3.496977
927,310,4,4.993596
595,51,4,3.9316509
898,119,4,3.43353
286,177,4,3.1167986
250,11,5,2.9795852
322,519,4,3.3599267
464,860,3,3.1090987
590,135,3,3.5408483
853,1500,2,2.3857968
150,831,5,4.288837
63,177,4,2.6320603
541,344,3,3.6408572
405,440,4,4.380533
456,281,4,3.8061237
94,318,5,3.765562
187,33,4,3.4323354
618,101,5,4.0413723
310,698,3,3.4205146
12,0,2,3.8252766
748,295,3,3.088104
649,674,3,3.6746628
487,182,3,3.822629
565,346,2,4.0669603
199,451,3,4.460008
748,143,4,3.2838056
475,796,3,3.046158
304,77,5,3.8717453
631,59,3,3.1913412
148,270,1,2.8573635
180,344,2,2.2236862
306,457,3,4.017453
294,525,4,4.4632792
107,24,4,3.5907583
293,11,2,3.326386
592,419,3,3.8864853
520,142,2,2.1081014
542,438,4,3.015115
895,56,3,3.4868145
221,664,2,2.2817147
874,279,3,4.0073624
113,264,4,3.5676115
270,582,4,3.4755023
560,715,4,3.2460537
370,24,4,4.080169
197,344,4,3.61255
279,706,5,3.316282
216,53,5,2.757005
423,675,2,3.599345
25,149,3,3.288426
231,278,5,3.948167
220,151,3,3.1981444
380,123,5,4.339425
460,346,3,3.8864646
605,836,4,3.8078
61,646,3,3.490294
806,1194,3,2.276239
338,245,3,3.3115182
69,197,3,3.8126132
567,5,5,3.6978693
57,425,2,3.6273572
428,231,4,3.8440487
506,984,1,2.9968112
845,803,4,2.9740174
400,244,2,2.6967714
450,1189,4,2.6972997
395,883,4,2.5644586
503,281,4,3.5066054
789,87,4,3.4100907
781,1558,2,2.5571198
757,245,2,3.458665
879,534,3,3.2868788
290,637,4,3.4852684
715,152,4,4.0789914
710,582,4,4.1028156
917,574,3,2.8890522
505,568,4,4.0575857
455,95,4,3.7012074
78,687,3,3.2622483
145,128,5,4.348691
542,420,3,3.0838692
233,939,2,2.559436
853,137,3,3.3470185
531,65,5,4.8544226
494,232,5,4.8851967
392,776,3,2.4525676
64,532,5,4.3358035
652,1106,2,2.7158544
322,948,5,3.805289
713,395,3,3.285938
804,346,4,4.197888
12,602,3,2.4711995
130,376,4,3.9520502
12,636,3,2.515958
127,273,5,3.6809418
405,90,5,3.712807
206,1043,3,2.8219335
777,714,5,3.017419
632,713,3,3.8665953
390,733,5,4.0752053
84,571,4,3.256268
633,71,3,3.4397395
566,1013,4,4.183287
415,27,3,3.2061746
57,494,3,4.032592
179,12,5,3.9361959
143,15,4,3.1780398
652,256,4,1.7936311
392,419,3,3.8628461
550,81,3,3.8421078
255,309,4,4.3824635
372,36,4,4.420363
449,325,4,3.1193268
612,816,4,3.468624
646,76,3,4.0039954
310,363,5,3.401477
4,194,5,2.873494
751,1238,1,2.4684203
373,487,1,3.9082177
216,12,5,3.4247196
97,336,4,3.8942804
150,583,4,3.7637913
566,233,2,4.18016
896,64,5,3.5609975
605,138,4,3.8278365
339,792,5,4.113623
118,1321,3,3.960962
536,557,2,2.4046676
797,846,4,2.9620624
843,204,3,3.57817
666,344,5,3.9895556
931,9,4,4.184348
200,164,1,2.0595808
818,1,5,4.6891966
41,223,1,3.0060637
199,329,4,4.273674
598,552,2,4.223774
591,854,3,3.6172645
11,69,3,4.2611384
726,425,4,3.3722851
261,514,3,3.11221
566,373,4,4.001737
482,624,4,2.6693068
84,525,2,3.1806433
891,73,3,2.7226894
233,958,4,3.2370245
435,465,5,3.9929092
526,1036,3,3.7480867
26,346,3,4.2227397
497,847,3,3.8182352
384,1073,3,1.8679752
320,234,5,4.0572796
32,245,4,3.6022594
278,821,3,2.7316325
84,61,4,3.640463
692,487,3,3.2194147
828,153,3,3.5757914
497,735,2,2.8038008
536,857,3,3.3669796
362,448,4,2.8157365
881,395,3,3.7253702
91,364,3,2.7475152
411,175,3,4.0867248
370,152,5,4.0824914
615,171,3,3.3821893
786,332,3,2.879644
541,233,5,4.2934403
470,1016,2,2.920738
782,1189,4,3.4217448
782,114,4,4.3756213
560,57,3,3.3247333
891,532,5,4.3077435
338,975,2,3.372656
93,1037,3,2.7051961
428,123,4,4.245619
285,326,4,4.0338674
21,465,3,3.650944
200,80,4,3.3404107
498,699,5,3.818996
10,328,3,2.460111
94,780,4,3.2926323
253,75,4,2.7580028
459,316,2,3.2247682
559,126,3,3.0348217
553,310,3,4.3939395
183,641,4,4.4132633
803,397,5,4.346072
762,1058,5,4.0727115
771,253,3,4.065459
664,112,4,3.7905958
634,136,5,3.6592596
642,152,4,3.9486756
15,894,4,4.368229
176,319,4,4.3500276
564,91,5,4.611188
424,242,4,2.8700902
252,200,3,3.8231072
717,138,3,4.1827097
756,81,4,3.399418
69,193,3,2.6738906
199,96,4,4.07015
933,51,4,4.057135
2,320,1,2.268935
93,466,3,4.0131674
212,25,4,3.353431
275,406,2,3.404454
545,51,5,4.5132713
831,119,4,3.0236468
877,733,5,3.2393792
659,798,4,3.0209558
587,56,3,3.9815347
867,594,2,2.790603
654,543,3,2.5741265
816,204,4,3.850414
489,344,4,3.0730188
494,498,4,3.9413862
215,388,5,4.030064
544,751,3,2.4626582
523,804,5,3.5030992
801,43,4,4.086737
641,33,5,4.1734285
285,516,3,3.3940818
885,23,1,3.0456421
12,16,3,3.3429399
293,36,5,4.438607
421,362,4,3.2261994
619,792,4,4.298051
159,847,4,4.417227
0,32,4,4.100637
166,636,2,2.637707
333,675,4,3.512277
233,201,2,2.0535984
384,686,1,1.9771361
462,510,1,2.0374374
279,419,3,4.133882
553,675,3,3.4199407
149,438,4,3.6706107
715,310,4,4.3160543
580,367,5,4.155891
647,974,2,2.487889
870,1231,3,2.4519675
279,283,4,3.6661425
485,25,2,2.442652
408,308,4,3.6722813
401,138,4,3.829924
22,827,4,3.1573899
867,91,4,2.6439764
821,268,4,3.895547
93,528,2,3.0725327
329,65,5,5.248588
196,270,2,3.3260627
720,310,5,4.5495505
74,152,5,3.9668396
803,1487,4,3.2814567
444,1480,1,1.5348539
200,253,3,2.927278
43,397,4,4.165632
233,827,4,2.8600976
845,861,3,4.0651073
327,718,1,2.5916238
252,225,3,3.896166
415,169,5,3.2629292
586,552,3,3.1667655
22,215,4,3.8378544
494,95,5,4.437343
266,973,4,3.672539
861,392,5,4.004039
4,112,2,3.2270176
487,22,3,3.4281862
867,419,4,2.9842386
846,5,4,3.6922057
200,819,4,3.6122427
198,24,1,3.355465
842,571,2,2.4981525
492,1216,3,2.2373912
535,650,2,3.842999
212,412,3,4.039261
200,557,1,2.8729336
9,252,5,4.634219
163,116,5,4.0056233
392,113,4,3.594416
486,1135,2,2.7909186
148,320,2,1.8563216
905,76,4,4.0778484
413,680,4,4.411661
795,555,2,4.279618
889,336,4,3.98435
42,695,3,2.7328012
392,214,3,3.4425886
504,397,5,3.745828
25,86,3,2.718659
292,288,2,3.347699
221,825,1,1.6784667
706,1477,3,3.081389
393,245,3,3.7641034
845,61,4,3.9423769
495,400,2,3.4668763
233,490,3,3.6034334
670,51,5,3.997043
312,32,4,3.8140857
42,325,3,2.6518528
11,309,5,4.424166
715,51,4,3.9583862
159,331,4,4.2512555
566,465,4,3.7707055
675,94,4,3.0570092
725,72,2,3.6640234
623,354,4,3.7185404
342,651,5,3.7753003
292,394,4,2.7677877
478,192,1,2.895601
449,198,4,3.546967
594,676,3,2.0550828
400,421,2,2.950689
213,310,4,3.9752429
109,78,4,2.7939122
942,240,3,3.6142247
615,569,3,3.053674
532,223,2,2.6409512
274,117,3,3.3629887
670,96,5,3.1575418
294,101,1,4.8925543
293,72,5,4.0438023
452,357,3,2.966201
338,555,5,4.3308063
789,124,2,1.4044135
658,52,4,3.9464812
626,1021,3,2.4153664
62,94,2,2.7161274
670,43,3,3.4493792
229,429,3,3.928857
89,869,5,4.4987226
850,487,4,4.066236
933,231,4,4.1230435
367,74,3,3.3397467
649,667,3,3.386977
824,396,2,4.06482
291,490,4,3.8534262
715,684,2,2.8684995
814,1090,2,4.06518
618,339,3,3.0516915
842,975,3,2.2638564
111,47,4,3.6906843
359,1,4,4.0063148
96,31,4,4.4950824
454,101,4,3.773012
404,350,4,2.7089522
464,147,2,2.5031884
552,440,3,4.513646
685,107,5,4.403108
591,625,5,3.7987459
351,336,3,3.8731956
881,266,5,4.8313003
12,1339,1,2.4502044
922,416,4,4.59188
877,368,4,3.4181254
24,318,4,4.083577
486,120,4,3.554942
826,116,3,2.9236052
310,347,4,3.3568244
706,1032,3,3.2526622
467,388,5,3.9205809
803,300,4,4.129012
221,260,4,3.1017277
449,111,4,4.120291
4,176,5,4.4554057
432,220,4,3.8271058
563,141,3,2.9383347
221,479,4,3.5137126
398,689,3,1.6938181
626,187,3,3.3745592
68,346,5,4.6565633
486,838,5,3.7345784
275,1021,3,2.854096
710,466,3,4.1529956
941,308,4,4.421327
486,821,3,2.8512948
863,392,4,3.7023294
937,349,1,2.9498997
658,206,4,3.3065004
264,141,3,3.1846077
203,279,3,3.611474
166,1336,4,3.3679304
766,670,5,4.138585
184,88,4,4.256244
641,1133,3,3.2767193
9,181,5,4.731377
18,336,3,3.6444407
591,484,5,4.0211773
58,267,5,4.4430013
707,129,2,3.0281
428,326,4,3.5978415
343,749,3,3.3771548
726,908,2,2.9112027
202,836,4,3.3059516
328,34,3,3.536909
503,953,3,3.2068322
116,747,1,2.8740203
471,644,4,3.8390481
605,847,3,4.3859553
270,616,4,3.8598714
216,22,4,3.63074
353,175,3,3.628493
338,159,3,2.801954
787,929,2,3.538729
82,1044,2,2.565801
275,341,3,2.9872816
436,690,1,3.2433822
467,153,4,4.063169
715,162,5,4.1584706
676,68,3,2.4314044
0,594,3,3.6155033
290,26,4,4.445763
290,482,1,3.900067
912,638,5,3.6674817
359,5,5,4.1846232
861,185,5,5.0707703
400,298,2,2.9939263
720,477,5,4.0940027
427,590,4,4.101289
499,170,4,4.4539394
525,835,3,2.9330735
193,95,3,3.4925833
605,102,5,3.920314
89,571,5,3.830366
554,354,4,4.0384984
884,412,5,3.5559611
667,270,3,3.6398697
327,406,2,3.3922794
552,48,5,4.287382
267,320,3,1.9550534
805,394,5,3.4570208
732,1136,1,2.3644652
451,266,5,3.8720996
298,934,4,3.568646
10,297,4,2.7973142
576,726,5,3.88604
918,872,3,2.089305
267,908,4,2.9528313
321,242,4,3.621534
207,1,1,4.258791
633,994,3,2.3024075
903,1069,4,3.5581546
497,38,4,3.2087092
363,552,3,3.3865333
13,354,3,3.802058
71,80,4,3.9574976
290,318,5,4.419943
856,928,1,3.3169684
91,75,3,2.933647
733,353,4,3.3911476
621,529,3,3.3722353
891,240,4,4.3302617
876,71,4,3.5120368
825,298,5,4.0168343
370,187,5,4.136816
541,108,3,3.6723464
384,237,2,3.236653
633,153,4,3.9024992
412,311,3,3.1861913
279,420,5,3.6169107
623,223,3,3.1582701
307,112,5,3.8188345
12,1329,1,2.660679
253,273,3,3.4507473
763,995,5,4.048979
725,595,2,3.3431842
428,430,2,2.643667
122,397,4,4.2409477
449,988,4,3.232991
103,180,2,3.0233743
726,1197,4,2.453374
467,318,3,4.126884
478,25,2,2.8936841
338,93,5,4.5186996
29,146,4,3.794872
454,316,3,3.2443333
290,851,4,4.3170314
665,604,3,4.290305
212,651,5,4.0134344
818,39,4,4.2375603
180,898,1,1.3250668
565,973,2,3.008213
660,677,4,4.385424
196,53,1,2.7608647
536,956,3,2.548678
192,846,2,2.387016
729,365,2,2.9972494
99,591,4,2.2572436
820,353,4,4.4273314
373,196,2,4.6109757
424,31,4,3.7729018
360,217,4,3.7753937
42,142,4,2.7738314
901,22,5,3.4297636
82,1210,4,2.0013263
631,231,5,4.215502
488,253,5,4.002409
56,1044,3,2.5050972
242,430,3,2.695416
439,141,1,3.362327
785,178,4,3.9569554
861,339,3,3.3760455
326,166,4,3.852134
660,346,5,4.215374
302,326,5,3.8882432
91,819,4,3.8079886
384,138,2,3.005656
317,34,5,4.266169
404,434,1,2.5459797
41,133,4,3.4985116
57,197,4,3.6743116
757,1197,4,3.1522443
663,392,3,3.3308172
763,329,3,3.5311952
341,1082,4,2.634619
428,221,3,3.3229322
185,826,3,3.2274396
805,1111,4,2.7404118
868,94,3,2.7088614
300,632,4,2.7427304
62,497,3,3.8791654
895,250,3,3.666629
532,515,4,2.8840091
559,129,2,2.6186223
84,762,3,3.0720086
621,181,4,4.362877
598,11,4,3.8501267
726,560,2,2.1823132
310,735,3,3.5313776
653,280,3,3.612902
698,671,3,2.9995549
173,173,5,3.5217156
801,750,3,2.6395352
128,1,4,3.3611093
173,137,5,3.8905814
471,595,4,4.213756
576,255,4,3.9035857
645,47,3,2.985185
639,1079,5,3.6691997
416,718,3,2.5354104
881,462,4,4.0137897
857,57,4,4.2730956
522,34,5,4.758993
318,863,3,3.3147254
419,182,3,4.2967625
867,29,4,3.1583674
465,6,3,3.7622406
541,228,2,3.4409661
416,116,4,3.0118482
659,157,4,3.0212696
100,742,3,2.7846994
333,117,4,3.9261553
9,1030,5,4.6030526
313,423,5,3.5480385
787,113,3,3.2823431
362,199,4,3.0870883
591,561,2,3.5877292
372,673,5,4.3130574
922,295,4,3.7084613
213,650,3,3.9480891
480,1120,3,2.100734
499,215,3,3.697755
93,348,4,4.0656304
893,133,3,3.1551337
377,506,3,2.499243
200,309,2,3.2623708
471,24,5,4.474994
200,479,3,3.0293014
928,306,4,3.2745407
637,460,5,3.292395
758,116,3,4.0670524
720,1066,3,2.4186761
144,858,5,2.4757633
456,610,5,4.594734
93,594,4,3.6118133
391,136,5,3.9914153
844,369,2,3.6411881
846,430,1,2.0836701
480,250,4,4.073
451,109,2,3.5879393
867,143,2,2.5640702
312,427,4,3.6054857
329,7,5,4.359319
86,301,3,2.9363654
405,713,4,4.206037
12,209,2,3.3572185
715,182,4,4.3608565
17,673,5,4.097543
81,49,4,2.9835417
89,844,3,3.2934062
58,1113,4,4.086591
129,1284,4,3.4316015
700,476,5,4.471244
267,466,3,3.552323
666,336,3,3.923097
193,354,3,2.7849755
710,6,2,3.9122531
553,99,4,4.2040067
147,407,2,4.3483987
873,349,4,2.8152304
877,397,2,3.4684908
898,269,2,2.6486642
714,72,4,3.5733836
522,793,4,3.6366196
560,557,2,2.7369044
793,759,4,3.3800585
804,100,3,4.2595625
859,581,4,3.5905929
483,203,4,4.1759353
198,0,5,3.5312073
757,204,5,3.9533207
885,596,2,2.6571667
863,6,5,4.333282
838,1003,4,2.6951652
295,555,5,4.545482
470,706,5,3.0018456
700,114,5,4.387205
770,457,5,3.6233766
931,36,5,4.804921
274,557,3,2.7996662
513,94,3,3.3022146
529,233,5,4.3409944
278,552,4,3.407826
150,514,2,3.9531448
611,1001,5,3.0463398
223,550,3,3.0596652
23,388,5,4.180888
798,247,3,4.5599914
495,761,2,2.9901247
233,220,4,3.351685
552,264,5,4.3512053
829,111,3,4.0794067
180,1185,1,1.3714998
235,603,4,3.5389545
268,142,1,2.039496
324,737,1,2.1540737
62,227,2,2.890931
472,138,5,3.603875
785,55,4,4.060193
158,328,4,2.898986
43,76,3,3.6102557
878,39,4,3.606297
268,772,1,3.0497034
869,970,2,2.7207217
287,331,5,3.8888826
621,113,5,3.43521
553,379,4,3.7549975
340,569,5,3.499222
288,353,4,2.8118598
533,288,4,4.2894044
415,1318,2,3.5884433
453,322,2,3.0271862
743,487,3,4.009136
781,1165,3,2.1864285
387,153,5,4.5224185
693,726,4,3.8959444
526,123,4,3.990835
795,435,3,4.1637697
935,58,5,3.6729574
29,653,5,4.602978
821,298,4,3.2397838
517,392,5,3.9805386
330,838,2,3.4227903
89,307,4,3.9697351
333,284,4,2.830408
42,297,4,2.9798293
128,153,2,3.121445
505,97,4,3.5079675
933,193,4,2.6589143
233,606,3,3.6525896
918,650,5,3.5098534
755,137,4,3.344668
521,509,4,3.915073
589,487,3,3.9077632
296,52,4,3.6912267
659,756,2,2.316263
640,252,5,4.2496567
155,48,4,3.9696085
378,462,4,3.814872
338,491,4,3.9880803
270,48,5,4.009279
275,947,2,2.6468413
689,305,1,2.7918918
333,410,2,3.066395
437,10,4,4.6210227
216,14,2,2.3765345
702,328,1,2.784462
456,497,5,4.770656
392,10,4,3.6988916
84,253,3,3.3364322
863,294,3,3.8558226
942,644,4,2.6767752
934,24,3,4.3788023
144,1157,1,3.6597366
41,18,3,3.2996182
522,322,5,4.580132
641,122,4,3.3350017
647,589,4,2.793716
631,360,2,3.8898585
932,187,4,2.8526366
806,684,3,3.0063996
536,287,3,3.6234672
245,54,2,2.3060632
322,51,5,4.132117
807,731,5,3.987744
654,248,3,2.513129
312,474,4,4.0438905
483,599,4,4.422769
614,581,5,3.7397578
732,204,3,3.393429
416,535,3,3.8770518
56,759,3,3.0593963
756,838,4,3.3812888
296,76,4,3.4978912
314,46,4,3.6710432
891,555,5,4.320238
425,672,4,3.8673804
852,42,3,3.068057
824,847,3,4.189479
214,397,3,4.19621
527,336,5,3.876146
661,136,5,3.841662
846,231,3,3.2163367
278,488,5,3.694214
432,476,5,3.8589127
681,922,3,2.640637
268,775,4,3.0367792
221,294,2,3.2915115
306,5,5,4.346487
643,1044,4,2.9308126
290,175,4,4.3665395
168,36,5,4.2028646
808,128,5,4.3219166
589,719,4,3.308019
31,48,3,3.993734
221,291,3,3.0588648
173,76,4,3.9716418
912,487,5,3.260893
172,71,5,4.352743
48,1077,3,2.875612
592,983,4,3.7457154
150,551,5,4.6164627
225,194,4,3.3092382
204,633,3,3.2645264
634,141,3,2.6947443
290,1337,3,3.265289
103,731,3,2.7102573
200,56,4,3.3835738
806,198,4,3.5881402
553,24,3,3.9153607
325,300,2,3.8611698
254,31,5,3.5249062
748,188,4,3.0802553
140,4,1,4.0434337
590,345,3,3.9477842
560,31,4,3.7853336
928,346,4,3.710396
496,178,3,3.7547948
17,352,3,3.2697747
942,513,2,3.1952407
341,17,2,3.2856357
833,88,3,4.420323
726,523,4,3.8395464
124,541,5,3.6036963
398,21,3,3.3199549
589,88,4,4.1970654
275,192,3,2.9345775
617,52,4,3.3792775
259,342,4,3.8414528
55,171,4,3.3690946
243,459,4,3.9905825
482,88,4,3.4301999
559,260,4,2.8870008
682,259,3,3.0300848
640,1108,5,3.65041
12,248,3,2.875292
757,65,4,4.395453
392,1197,3,2.9073966
325,22,5,3.7877953
127,1043,4,3.141482
342,1157,5,3.8454456
69,616,3,3.7760198
818,30,4,4.658012
658,224,3,4.1852307
53,25,3,3.0812547
536,220,4,3.0635526
222,349,1,2.718667
397,541,3,3.4870229
423,562,3,2.5319297
733,240,4,3.5729673
380,103,2,3.764294
390,300,3,3.735119
642,576,4,4.364016
292,8,3,2.6603432
806,583,5,3.9311297
904,171,2,2.8278124
481,476,4,4.001777
918,74,4,3.3560402
79,170,5,4.287886
746,593,5,4.961812
302,60,5,3.0464113
653,792,5,3.5867002
144,314,5,3.9573612
221,458,4,3.1731527
862,647,1,3.1886106
845,413,4,3.2957184
187,5,4,4.4674125
568,97,4,3.3118632
466,30,5,3.7399285
662,939,3,3.2892094
796,711,2,1.3890074
486,64,4,3.324466
393,528,4,3.5669606
496,339,3,2.86183
258,975,5,3.1076672
605,86,3,3.657056
386,714,4,3.5970998
567,881,4,3.4882674
599,178,3,3.982929
550,82,5,3.852883
59,98,4,4.214425
55,100,5,4.391998
719,1061,4,3.8033526
880,528,3,2.8668818
795,41,1,2.062249
795,75,3,3.2365792
275,116,3,3.2888799
748,487,3,3.9344256
392,492,2,2.3538473
129,1106,4,4.187056
499,356,4,3.9379835
416,1082,2,2.844013
813,29,3,3.3123126
496,600,4,3.345144
895,327,2,2.7429519
658,29,4,3.8721683
537,52,4,3.7611005
293,59,5,3.174123
222,97,3,3.2987883
781,141,3,2.5177858
323,742,5,3.8512838
341,837,2,3.3346233
910,366,5,3.6196663
710,327,4,3.2838
144,390,3,3.5090034
594,171,2,3.0547547
311,24,5,4.45952
632,462,3,3.3948746
200,431,2,2.8899777
319,146,4,3.911696
268,102,5,3.0586846
628,99,5,4.4367332
754,71,5,3.0427759
310,264,4,4.3768115
261,735,3,3.0839252
520,171,3,2.5945327
737,296,4,3.8098416
566,869,5,4.0633497
689,738,3,3.2446473
135,699,2,4.616706
523,171,2,2.7193372
448,989,4,3.785732
697,522,2,2.763226
506,114,5,5.2058396
10,389,4,3.262102
853,227,1,2.8170621
915,438,1,3.1464932
56,240,4,4.097902
462,1449,2,2.4056594
662,325,4,2.8289216
495,518,2,3.1539373
89,554,1,2.9861298
121,715,5,4.282445
806,315,3,4.484206
494,453,5,2.526794
494,430,4,3.1904194
144,416,4,3.854489
233,338,4,2.7061977
891,423,4,3.6890552
619,51,4,4.6376967
51,62,5,4.4703097
436,714,3,3.7901726
665,63,3,3.2228146
250,628,4,3.7199519
942,847,3,3.8010588
491,123,3,4.2480855
652,394,1,2.6012228
412,1,2,4.024567
42,792,5,3.4439275
776,861,5,3.9324572
121,156,3,3.8638551
160,471,3,3.2902937
814,98,5,4.257186
144,1276,5,2.486961
793,420,4,4.033645
758,504,4,3.8689492
587,119,5,3.7486284
134,390,4,3.3391874
61,266,4,4.051845
942,809,3,2.6202588
300,214,4,3.2065446
594,830,3,2.9604867
870,283,3,3.3326914
737,185,4,4.3814363
375,354,4,3.2026234
353,958,4,3.4860032
822,344,5,4.0612516
292,14,1,2.0367587
78,1157,5,3.5719278
344,395,4,3.1782773
841,731,5,3.6482756
896,55,5,3.9720016
540,81,3,3.8650537
888,738,2,3.1908906
238,535,5,4.06391
551,204,3,3.7400718
192,594,2,3.1238682
386,494,4,3.7657588
285,189,1,3.1798935
653,353,4,3.5037005
294,460,4,4.128603
307,206,5,3.2753406
220,830,4,3.4370937
605,683,4,3.8929121
617,515,2,2.9744084
377,287,5,4.1939735
434,465,5,3.684231
895,714,4,3.2999163
696,595,4,3.6393225
93,942,5,3.7941177
17,85,3,3.5645328
832,48,4,3.7646415
750,559,3,2.5778017
392,821,3,2.746695
750,77,4,4.1741056
261,48,3,3.6696827
534,48,5,4.2471385
58,780,3,3.9258668
415,962,2,2.8273597
41,17,5,3.4931426
707,699,5,4.2977233
91,53,4,3.0002477
197,460,3,2.9682305
271,203,3,4.031857
634,633,3,3.415668
875,397,4,4.4732265
728,562,2,1.9983991
278,152,3,4.0065084
862,0,4,3.6800225
310,266,4,4.521624
97,332,3,2.9802477
534,468,4,4.311536
115,326,3,3.1094432
591,154,4,3.6114373
307,355,4,3.7977512
416,252,4,4.0750628
806,352,2,3.5733232
726,240,3,3.596682
647,1003,4,2.9259276
931,427,4,4.154341
895,312,3,2.7955964
89,58,4,3.630861
434,392,3,3.1359794
536,740,2,3.2007935
536,881,3,3.3489504
187,197,4,3.769588
83,31,4,4.426129
90,220,4,3.7331183
76,278,4,3.3101676
229,667,4,4.1555057
66,325,3,3.1784437
134,726,4,3.8035958
804,216,4,3.6076481
895,990,1,2.0645907
732,561,3,2.5013163
261,268,3,3.781138
478,545,4,3.9857345
69,1063,2,2.5304558
307,288,3,2.8956306
300,731,4,3.515868
556,114,4,3.9472687
925,837,3,3.4726117
551,94,4,3.0192232
507,196,4,4.641162
504,451,3,3.4199538
631,153,4,3.843012
144,562,3,2.4986913
392,422,4,3.1170826
456,29,5,4.323373
868,637,4,2.3764477
319,337,3,3.548245
216,346,1,4.1955833
5,551,4,3.7393181
